text,label
"Elon keeps making bad decisions; now he's talking about inflated stock valuations in 2021; why is his relatively small car company currently valued at $800 billion, esp w/ China retail falling (18%) y/y in July; it looks like $TSLA China revenue is on a perpetual decline $TSLAQ",bearish
$EEENF 52wk high is .20!! Let’s Goooo 📈💯🔥,bullish
FAN just keeps on giving,bearish
Hedge Funds Are Dumping Ocwen Financial Corporation (OCN),bearish
$LULU #Outlook #Q1 2013 #lost revenue in the range of $12 million to $17 million -not good,bearish
DeItaone: $TSLA: MORGAN STANLEY RAISES TARGET PRICE TO $1300 FROM $1200,bullish
"TGT, searching for shorts, took a small put pos. for a quick trade, just to scratch that itch.",bearish
"Starbucks: ‘We Plan To Create a Series of Branded NFT Collections’

On Tuesday (May 3), American multinational coffeehouse chain Starbucks announced its plans for entering the Web3 era. Starbucks’ blog post, which was written by chief marketing officer Brady Brewer and advisor Adam Brotman, started by talking about their concept of the “third place”: “While the ‘Third Place’ has often been described in physical terms — […]",bullish
"Internet Academic Claims Crypto Today Is Highly Centralized With A ‘Colonial Mindset’

Is crypto centralized or decentralized? A researcher at the School of Computer Science and Informatics at De Montfort University, Catherine Flick, believes it has evolved into a heavily centralized network under the technocratic governance of a small number of bigwigs.",neutral
Catch a winner in LIVE CHAT,neutral
NFX weekly 190 puts in play,bearish
"Newly Launched Solana-Based Altcoin Could Explode by More Than 880% in 24 Months, According to InvestAnswers

A widely followed crypto analyst is expressing bullish sentiment on the native token of a blockchain oracle network that launched its permissionless mainnet earlier this week. In a new video, the anonymous host of the InvestAnswers channel tells his 453,000 YouTube subscribers that he is bullish on Pyth Network (PYTH) after modeling PYTH’s future price […]",bullish
Mike Piazza explains what separates Warren Buffett from other investors,neutral
"SII Sold 1/4 position at 2.09 today..wanted to lighten up on stocks going into the uncertainty this week, its still my largest holding",bullish
"$TSLA WHATS THE DEAL, WE HOLDING WEEKLIES OR WHAT? 1100? 1200? MOON? MARS? ⏩",bullish
"ed Weekly Triangle on MH,...Net Profit  4,895.75 (7.22%)",bearish
ZCS almost hit my stop loss...glad to see it heading back up,bullish
$TSLA of course let’s make the tweet political 😃 #elonmusk,neutral
"RT @5555academy: $EEENF &amp; $FTXP INVESTORS ♻️

Glad you are making money on these 

Next big ticker that YOU NEED in your portfolio is $BLPG…",neutral
"How Time Magazine Accepting Bitcoin And Altcoins Is A Growing Sign Of Global Adoption

Earlier today, Time Magazine added Bitcoin and 16 Altcoins for payment options on its platform. This is following a new partnership announced with Crypto.com, a crypto exchange platform. With this new development, Time Magazine will allow its users to purchase its digital subscriptions with Crypto.com’s CRO coin. Subscribers who make a one-time purchase with cryptocurrency […]",bullish
Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,bearish
"AAP Someone please mention a rumor and your analysis.. if your hoping for a stock to perform, your not doing your homework. #study",bullish
"#SriLanka surcharge on fuel removed!
⛽📉
The surcharge of Rs.26 imposed on diesel and petrol has been revoked with effect from midnight on June 23 says Power, Energy and Transport Minister Mahinda. Amaraweera -Adaderana-

#lka #FuelPrices #taxes #economy #stocks #StockMarket",bearish
@bevedoni I want to buy more but have 55% of my current portfolio in $TSLA &amp; was 63% when it hit ATH $TSLA. My average cost is $166 so thinking even though I am tempted to sell some of my other holdings to buy more $TSLA on this dip I should just sit back &amp; enjoy the ride over next 10 yrs,bullish
AAP lower highs and lower lows intraday...where is big near term support?,bearish
Disney+ faces backlash over 'The Simpsons' aspect ratio,bearish
"Cointelegraph Consulting: A look at Terra’s ecosystem

At the start of 2021, Terra had only two applications, but that quickly changed in a year — and it now has hundreds.",bullish
"$SEAC Oversold after the AH offering. So what, they snuck one in at an opportune time. Popular move? Nope.

Buy. Wait. Profit.",bearish
"Elon Musk Crypto ($MUSK) is Uniswap's Biggest Gainer Today - But Has a Blacklist Function

The biggest crypto gainer today on Uniswap is Elon Musk (MUSK), but it has some red flags - according to DEXTools the new meme token has a blacklist function in its smart contracts. At the time of writing $MUSK is up approximately 30,000% - large percentage gains within the space of just a few hours are often due to low liquidity, rather than real buying volume and demand.... Read...",neutral
$UVXY Put the chum out there at key support then next level down - careful,bearish
"Shorting $MRNA - it’s valuation is equal to $GSK 🤷‍♂️ 

Today’s news are major and I think we are on the way to 120.

Great hedge as well. #moderna #vaccine",bearish
how can it possibly go this high without manipulation. this wont end well,bearish
"Solana mainnet down almost a year after last major outage

According to the network, this is the first major Solana mainnet outage since February last year when disruption lasted nearly 19 hours.",neutral
"This Cardano (ADA) Price Level Is Almost Impossible to Beat

Cardano investors actively taking profits or breaking even as this resistance level clearly causes some issues for price",neutral
$GYST great entry if you couldn't enter in at a lower price,bullish
"Is ETH Dead as an Investment? Analysts Weigh In

Market analysts say the endless creation of tokens and layer-2 networks on Ethereum have contributed to ether's underperformance as an investment.",neutral
Red Flags Emerge in U.S. Stocks With Insiders Rushing to Sell,bearish
"GOOG Aggressive Elevated Risk: Alphabet Inc Cl C Cap Stock $GOOG triggered at $2,672.95 on 10-Jan-22 EST",bearish
Those Who Purchased EOG Resources (NYSE:EOG) Shares A Year Ago Have A 33% Loss To Show For It,bearish
"MakerDAO community backs plan to deposit $100 million into Yearn Finance

MakerDAO community has supported a decision to deposit $100 million of USDC stablecoin into a Yearn Finance vault.",bullish
Student Debt: A Trillion Dollar Bubble -  SM NNI,bearish
losses keep mounting up,bearish
"Stellar hit by transaction issues, developers say ‘network is still online’ despite node outage

The Stellar network has not processed transactions for hours, according to publicly available data.",neutral
"PKG three back to back strong days, good volume too, very nice move",bullish
$YHOO: Stock Highlights,neutral
Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,neutral
"Facebook is making money on human emotions.
Of course it's spreading misinformation! Feelings aren't supposed to be realistic &amp; objective. Have you ever seen any Instagram photos? $FB",bearish
"$BA, Bullish Reversal, at Support level E200 , 1 Minute, 14:05",bullish
Flirting with LOD... not good,bearish
"Honduras Economic Zone Recognizes Bitcoin As Legal Tender

The Honduras Próspera ZEDE special economic zone will make bitcoin legal tender and allow it to be used for payments within the jurisdiction.",bullish
"PENGU Overtakes BONK to Claim Top Spot Among Solana Meme Coins

Pudgy Penguins (PENGU) price has surged 12% in the last 24 hours, surpassing BONK to become the largest meme coin in the Solana ecosystem with a market cap of approximately $2.5 billion. PENGU’s current uptrend positions it near key resistance levels, with the potential for significant gains if bullish momentum persists. However, traders are also cautious of a possible reversal, as the uptrend...",bullish
Core US PPI surprises on the downside,bearish
"Ethereum Crashes 74% Against Bitcoin; Is Reversal Imminent?

Ethereum's performance against Bitcoin has steadily declined",neutral
Should I short PXD at the open for a BearishBuck?,bearish
Long $AAPL calls 170 then 172.5,bullish
"They went green...... $NFLX $AMZN

dont get out over your skis, wait for a red candle",bullish
"Nearly 600,000 ApeCoin Tokens Grabbed by Top Ethereum Whales: Details

ApeCoin (APE), a new cryptocurrency token that has attracted great interest, has debuted",bullish
RT @RealtorStarShar: Ready to slap 👋🏽 some brick 🧱 hmmm $EEENF loving this price action here! LFG 📈🚀🚀🚀🚀,bullish
New Credit Suisse boss faces stiff challenge in Asia,bearish
$AMD just joined the Best Stocks list at EPSMometum with Earning Momentum of 31.0 and a perfect timing 11.8. You can check here,bullish
FOM Any close above 5 will favor the upside. First target would be 5.17-5.19.,bullish
Australia is dumping $eeenf. 😥,bearish
"BTC, XRP and ADA Price Analysis for November 14

Can altcoins retain their strong positions against Bitcoin (BTC)?",bullish
@OptionsPlay Bto $FB call debit spreads y'day for earnings next week. Looking sell $FSR covered calls today,bearish
$MU Cramer is backing this so I am shorting ️,bearish
"Goldman Sachs is connecting clients to Galaxy Digital’s ETH Fund

Goldman and Galaxy Digital are partnering up again to help former clients gain more access to the crypto industry that the latter offers in spades.",bullish
$EEENF ok so I'm very new to this. And I've listened to you all talk about this. Is this a pump and dump like mdmp?,bearish
With some luck BT 22 is current target.,bullish
"Yes governments ban it. One major thing though is that the entire backbone of crypto liquidity is through a ""stable coin"" called Tether. They are a complete scam and are already banned in NY. Once the SEC finds out that their coins which should be backed by one U.S. dollar are backed by nothing, I believe the FEDs will shut down exchanges because it has become one huge Ponzi scheme.",bearish
Canadian National Railway on watch amid strike,neutral
Some buyers are coming for $nvda 225c next week,bullish
"@reneziv @dewileth @kunaieth Gained another one!
Genesis Shards is pleased to partner with cross-chain IDO platform, Poolz.Poolz is a decentralized cross-chain IDO platform, built on top of Web 3.0 network.
A good collab? For sure😏💯💵💲🚀🔥
$GS #GenesisShards #NFTs #DeFi",neutral
Our software stopped us out of NSPH today for a 5% loss on the trade.  Still hanging on tight with HA -,bearish
When $AMD has your account's back  #wallstreetbets,bullish
user: AAP 2012 GOD & Quarterly histograms ED  #FT71 / 460 done....still work to be done below shared Jan 15,bearish
Market Wrap Video + Additions to Watch ist  including: AIZ CBMX CDX MAN MDSO NDAQ TWO,bullish
"$PYPL  ""If you really want to make huge profits on trading then check out this chat;,
Today's watchlist &amp; winning alerts',!",neutral
"All Hands on Deck for IOTA’s Chrysalis 2.0, This Is What You Need to Know

IOTA is ready for a major milestone with the launch of the Chrysalis phase 2 also know as the final stage for IOTA 1.5. The bridge network between IOTA and the Coordicide event which will lead it to full decentralization, Chrysalis will roll out on April 28th, 2021. Dev Update, April 2021 – Our engineering […]",bullish
