text,label
"SHIB market analysis – A deep dive into price and development dynamics

Much like the majority of assets in the cryptocurrency market that are feeling the pressure stemming from the recent geopolitical … Continued",bullish
"ASTX looking very strong, I would like to see a pullback staying above 4 to re-enter",bullish
"$MRNA 392 support, if that breaks 346",bearish
"New York Opioid Case A Significant Risk For Pharma Stocks, Says Bearish BofA",bearish
@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,bullish
"@Nishant_Bliss Match up $btc vs $qqq $tsla... Now do it vs inflation expectations. You've been sold a lie, it's heavily correlated to equities and risk on assets.",bearish
user FTC decision on FHTM will have ripples throughout the whole industry dumb dumb! HF NS SNA,bearish
@elonmusk @RationalEtienne @tesla_raj As a $TSLA shareholder I believe this is a great idea to spread the info more efficiently and reach to the audience that has no idea about EV or Tesla. Totally worth it.,bullish
"15:57 -&gt; OTM Put, TSLA 210611P585,  | at 15:57-&gt; 539 contracts, w/ $10.05,  | at 15:55-&gt; 577 contracts, w/ $10.12,  OI =911 , when $TSLA at 598.85",bearish
3 Great Income Stocks That Could Double their Dividends,neutral
Santa Monica hotel built without permits can remain open,neutral
"Price analysis 6/30: BTC, ETH, BNB, ADA, DOGE, XRP, DOT, UNI, BCH, LTC

Bitcoin and altcoins are witnessing selling near key overhead resistance levels, but a shallow pullback may suggest further upside is in store.",bullish
Global stocks stutter at end of best week since June,bearish
"Unsure about hope for humanity but that’s not what I invest for so def long $FB 🤷🏻‍♂️

P.S. cyborgs may be part of our future some day. And I don’t mind that.",bullish
"Price analysis 6/11: BTC, ETH, BNB, ADA, DOGE, XRP, DOT, UNI, LTC, BCH

Bitcoin and most altcoins could be gearing up for a few days of range-bound action as bulls buy on dips and bears sell on rallies.",neutral
"Solana (SOL) Stumbles as Market Action Remains Anemic

Solana (SOL) has slumped 5% as the broader cryptocurrency market is struggling to get back on its feet",neutral
"12:56 -&gt; ATM Call, TSLA 210820C690,   | at 12:55-&gt; 635 contracts, w/ $11.25,  OI =8731 , when $TSLA at 690.80",bullish
AAP has come so far that the gap fill at 425 fits the Eiffel tower analogy. Need 2 search Eiffel on my site if  don't know what it is?,bearish
"$TSLA winnings of initial #BTC investment🙌

$182541214 (13.52 %) (Realized: 272 M)
(Estimating an average buy price of $35000/BTC with now 38,700 BTC holdings $BTCUSD)
#Tesla #Bitcoin #crypto",neutral
I close my short too early 💀🙃 $ES,bearish
"Tail wags for Elon Musk’s tweet, Tesla will accept DOGE for ‘some merch’

How do you cheer up a sad dog? With some treats or a new toy? A run outside or perhaps some cuddles? Maybe a trip to the vet? All are good suggestions. But in the crypto world, just a tweet will do. The Power of the Dog Dogecoin has spent most of December in the red. […]",neutral
BAC Oups OD is 12.16 now,bearish
"Shall we start a trend of asking companies (on #Twitter or wherever) if they accept #dogecoin when we see a product advertised? If enough people ask, at some point they'll be pressured into accepting it (RT this!)
#dogetothemoon $DOGE $TSLA #Dogefather #dogearmy @dogecoin",neutral
"EV anything financial, over 41.20",bullish
Ciena -2.5% after earnings miss,bearish
Elliott Capital sells its stake in XPO Logistics Europe,neutral
$TSLA cracks Eleven owe owe again.,bullish
"@mcuban $TSLA Had its time, when time is over, people make mistakes thats all good. @elonmusk",bearish
"Does General Mills, Inc. (NYSE:GIS) Have A Good P/E Ratio?",neutral
Trump: Here's My New Plan For Your Student Loans,neutral
If $TSLA gets under 200sma things will be ugly. Hasn't been under since 2019. $ARKK could be heading to $60,bearish
San Francisco Fed index shows slowing growth,bearish
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,bullish
"GLOBAL MARKETS-Asian shares slip to 1-week lows on renewed virus scare, inflation worry $NFLX $PM",bearish
", AMZN,,,Headed to lower weekly channel support at approx. 233??",bearish
ES SPY SPX can we hold this breakout on the ES futures?,bearish
"SEC Approves Bitcoin Futures ETF Filed Under the ’33 Act

Grayscale CEO Michael Sonnenshein said the decision weakens the agency’s argument to deny spot bitcoin ETFs",bullish
Industrial production falls 0.5 percent below estimates,bearish
NLight target raised on Nutronics deal,bullish
@GarethSoloway @AGregDickerson @GarethSoloway thoughts on $TSLA right now?,neutral
picked up $TSLA 1100 Expire friday.....Buy to Open10TSLA Oct 29 2021 1100.0 CallLimit6.10--10/27/2111:28:20 10/27/21,bullish
"What will 
@ElonMusk
 cheerleaders say if he backs out of his Twitter acquisition?

He says the deal is “on hold” now until after he can ascertain what percentage of Twitter’s daily active users are bots.

Or maybe until 
@Tesla
 stock goes back up. 🤔",bearish
Put Your Smaller Bonus to Better Use on Things That Will Appreciate,neutral
Apple $AAPL just declared a quarterly dividend of $0.23 per share up from its previous dividend of $0.22,bullish
SGY broke down its 50EMA & trendline support on increased volume and selling pressure.,bearish
"XRP Price Set to Explode on May 19th

According to top analyst J4b1, a massive rally could be triggered as XRP joins the futures ETF club, following the same pattern that drove up Bitcoin, Ethereum, and Solana prices. XRP Futures ETF by CME Group Launching …",neutral
"Dogecoin Down 36% Over Past Month In Ongoing Slump

One of the most popular meme coins during this market’s latest bull run has fallen on hard times, plunging over 36% in the past month.",neutral
"Polkadot-Based DeFi Network Surges by More Than 80% Amid the Launch of a New Notification Feature

A decentralized finance (DeFi) protocol based on the interoperable blockchain Polkadot (DOT) is skyrocketing after launching a new notification feature. According to a recent article penned by the project’s chief growth officer, the scalable smart contract platform Acala Network (ACA) is enabling push notifications for users and developers of its DeFi platform. Acala will implement […]",bullish
"$FB At these gas levels, short everything. 🥇",bearish
"$49,000 a day keeps the 9 to 5 away;., Big thanks to this chat 

$qcom",neutral
"Web2 Pundits Lobby Washington Against Crypto Influence

A group of 26 technologists, including some of cryptos most fervent critics, has sent a lobbying letter to U.S. lawmakers urging them resist pressure from crypto financiers and lobbyists to...",neutral
@fatbabyfunds Let me tell you - both $GOOG and $FB tried and failed miserably which talks lot about $PINS.,bearish
"Dogecoin “Millionaire” Loses $500,000 on His Doge Holdings

YouTuber and Doge holder Glauber Contessoto has lost almost $500,000 as Dogecoin dropped hard in the past month",neutral
Here is What Hedge Funds Think About Xencor Inc (XNCR),neutral
What will the $DOW do tomorrow,neutral
"Here’s Where Cardano (ADA) Could Bottom Out, According to Analyst Benjamin Cowen

Popular crypto analyst Benjamin Cowen says there’s a “real risk” Cardano (ADA) could drop significantly further. In a new YouTube video, Cowen tells his 778,000 subscribers that the Ethereum (ETH) rival’s bear-market resistance band continues to provide resistance that ADA gets rejected from. The analyst also says Cardano has yet to plunge as far as […]",neutral
Trayport to provide trading platform for Bulgaria's gas bourse,neutral
"Posting levels for #LottoFriday tomorrow. Watching $CAT, $SNAP, &amp; $TSLA for now. I may add a few more to the watchlist tomorrow morning. 👌",neutral
@TTInvesting @elonmusk $AEI does use $TSLA Tesla’s Power Wall to store their Solar Power. Here’s the link to #AEI website,bullish
"$WDAY - Revenue beat, EPS in line, growing company. green tmro",bullish
"Terra Luna Classic Price Prediction - Can LUNC Hit $3 in Next Bull Market?

The Terra Luna Classic price prediction is bearish, as the LUNC/USD pair has fallen below $0.000169, a support level extended by an upward trendline. The cryptocurrency market has recently been harsh on investors, with most cryptocurrencies unable to produce gains due to liquidity issues at FTX, Genesis, and many other crypto exchanges. ... Read More: Terra Luna Classic Price Prediction -...",neutral
at least I don't own any $FRGE,bearish
Boyd Gaming pulls off financing move,neutral
$SEAC recent offering and recall there was an S-3 filed in past couple months as well.,bearish
"""Verbal government approval"". ""Free, forever supercharging"". ""Pedo guy"". ""Fixing the water in any house in Flint"". ""Full Self Driving"". ""Funding Secured"".
Telling the Big Lie is the core of Elon Musk's soul.
A Nurburgring record is no different. #Tesla $TSLA $TSLAQ 8/8",bearish
"EIP-1559 Might Not Lower the High Ethereum Transaction Fees: Report

The transaction costs on the Ethereum blockchain are twice as high now than in 2017/2018 and the upcoming EIP-1559 upgrade might not lower them, a report says.",neutral
"'Fast Money Halftime Report' Traders Advise Viewers On Microsoft, Apple And More",neutral
"Hong Kong Protesters Get A Win, Setting Stage For Foggy China Relations",neutral
"Cardano Shark Addresses Accumulate Nearly Half of Total Supply, Add 6% in Last 5 Weeks: Details

Shark addresses holding 10,000 to 100,000 tokens have accumulated nearly half of ADA total supply",bullish
RT @EeenfSurvivors: Holding $EEENF Long &amp; Strong! Who’s with me?? Show your support. Together we win💪🏻🚀🤑💪🏻,bullish
Canada Goose downgraded to buy from strong buy at CFRA,bearish
"Booz Allen Hamilton to Host Conference Call to Discuss Third Quarter Fiscal 2020 Results on Friday, January 31, 2020",neutral
How High Can Twitter Fly in Facebookâ€™s Shadow?,neutral
Gates to offer $568M of senior notes,neutral
Twitter -3.5% in pullback after double-digit gain,bearish
$GYST hold overnight at your own risk!,bearish
WNC consistent pattern of new highs and sell offs - next one looks like the selloff,bearish
"Then compare it to the indexes.  $tsla lags them all.  I'm not saying there aren't worse performers, but $tsla has been pretty awful.  ""Cratering"" isn't an unfair description.",bearish
Retail investor sentiment hits extreme greed on fear index,neutral
$WMT has a cost problem,bearish
Seems like a good time to rehash this post about working for Eric efkofsky...  GPN,bullish
"FIO, someone needs to dig up the Wizard of Woz & put him on CNBC again. He always gets the stock running. Bought stock yesterday",bullish
